method§path§tokenName§json§field§error

POST§/certifications§admin§{"certificationLevelId" : null, "code" : "a", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}§certificationLevelId§E_MUST_BE_NOT_NULL

POST§/certifications§admin§{"certificationLevelId" : 0, "code" : null, "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}§code§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}§code§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : " ", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}§code§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "aaaaaaaaaaa", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}§code§E_MUST_BE_SIZE_INCLUDED[1,10]
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "RNCP37873", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}§code§E_MUST_BE_UNIQUE
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "rncp37873", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}§code§E_MUST_BE_UNIQUE

POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : null, "acronym" : "aa", "startYear" : 2018, "description" : null}§name§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "", "acronym" : "aa", "startYear" : 2018, "description" : null}§name§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : " ", "acronym" : "aa", "startYear" : 2018, "description" : null}§name§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "acronym" : "aa", "startYear" : 2018, "description" : null}§name§E_MUST_BE_SIZE_INCLUDED[1,50]

POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : null, "startYear" : 2018, "description" : null}§acronym§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : "", "startYear" : 2018, "description" : null}§acronym§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : " ", "startYear" : 2018, "description" : null}§acronym§E_MUST_BE_NOT_BLANK
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : "a", "startYear" : 2018, "description" : null}§acronym§E_MUST_BE_SIZE_INCLUDED[2,4]
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : "aaaaa", "startYear" : 2018, "description" : null}§acronym§E_MUST_BE_SIZE_INCLUDED[2,4]

POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : "aa", "startYear" : 2017, "description" : null}§startYear§E_CERTIFICATION_YEAR
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : "aa", "startYear" : ${yearPlusOne()}, "description" : null}§startYear§E_CERTIFICATION_YEAR

POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : ""}§description§E_MUST_BE_SIZE_INCLUDED[1,5000]
